Testing Ascon Decryption algorithm

2022-02-24 11:11:54.264051 , 1.5 , 443 , 11.6
2022-02-24 11:11:54.767016 , 0.5 , 443 , 11.6
2022-02-24 11:11:55.270082 , 0.5 , 443 , 11.6
2022-02-24 11:11:55.773059 , 1.5 , 443 , 11.6
2022-02-24 11:11:56.276029 , 1.5 , 443 , 11.6
2022-02-24 11:11:56.778975 , 0.0 , 443 , 11.6
2022-02-24 11:11:57.281923 , 1.0 , 443 , 11.6
2022-02-24 11:11:57.785205 , 1.0 , 443 , 11.6
2022-02-24 11:11:58.288333 , 0.5 , 443 , 11.6
2022-02-24 11:11:58.791238 , 1.0 , 443 , 11.6
2022-02-24 11:11:59.294078 , 1.0 , 443 , 11.6
2022-02-24 11:11:59.797001 , 1.5 , 443 , 11.6
2022-02-24 11:12:00.300111 , 1.0 , 443 , 11.6
2022-02-24 11:12:00.803081 , 2.0 , 443 , 11.6
2022-02-24 11:12:01.306100 , 2.5 , 443 , 11.5
2022-02-24 11:12:01.808940 , 1.0 , 443 , 11.5
2022-02-24 11:12:02.311970 , 1.0 , 443 , 11.5
2022-02-24 11:12:02.815873 , 3.5 , 443 , 11.5
2022-02-24 11:12:03.319219 , 1.0 , 443 , 11.5
2022-02-24 11:12:03.822252 , 0.5 , 443 , 11.5
2022-02-24 11:12:04.325243 , 1.0 , 443 , 11.5
2022-02-24 11:12:04.828404 , 0.5 , 443 , 11.5
2022-02-24 11:12:05.331405 , 1.0 , 443 , 11.5
2022-02-24 11:12:05.834403 , 1.0 , 443 , 11.5
2022-02-24 11:12:06.337469 , 0.5 , 443 , 11.5
2022-02-24 11:12:06.840443 , 1.5 , 443 , 11.5
2022-02-24 11:12:07.343345 , 11.6 , 443 , 11.6
2022-02-24 11:12:07.845593 , 1.0 , 443 , 11.6
2022-02-24 11:12:08.348576 , 0.5 , 443 , 11.6
2022-02-24 11:12:08.851578 , 1.5 , 443 , 11.6
2022-02-24 11:12:09.354506 , 1.0 , 443 , 11.6
2022-02-24 11:12:09.857616 , 1.5 , 443 , 11.6
2022-02-24 11:12:10.360482 , 1.5 , 443 , 11.6
2022-02-24 11:12:10.863381 , 0.5 , 443 , 11.6
2022-02-24 11:12:11.366392 , 1.5 , 443 , 11.6
2022-02-24 11:12:11.869341 , 0.5 , 443 , 11.6
2022-02-24 11:12:12.372346 , 1.0 , 443 , 11.6
2022-02-24 11:12:12.875248 , 2.0 , 443 , 11.6
2022-02-24 11:12:13.378259 , 0.5 , 443 , 11.6
2022-02-24 11:12:13.881150 , 1.5 , 443 , 11.6
2022-02-24 11:12:14.384229 , 1.0 , 443 , 11.6
2022-02-24 11:12:14.887468 , 1.0 , 443 , 11.6
2022-02-24 11:12:15.390429 , 1.5 , 443 , 11.6
2022-02-24 11:12:15.893281 , 0.5 , 443 , 11.6
2022-02-24 11:12:16.396195 , 10.2 , 444 , 11.6
2022-02-24 11:12:16.899016 , 1.0 , 444 , 11.6
2022-02-24 11:12:17.402025 , 0.5 , 444 , 11.6
2022-02-24 11:12:17.905011 , 2.5 , 444 , 11.6
2022-02-24 11:12:18.408037 , 1.0 , 444 , 11.6
2022-02-24 11:12:18.910962 , 1.0 , 444 , 11.6
2022-02-24 11:12:19.413887 , 1.0 , 444 , 11.6
2022-02-24 11:12:19.916822 , 1.5 , 444 , 11.6
2022-02-24 11:12:20.419856 , 1.0 , 444 , 11.6
2022-02-24 11:12:20.922854 , 0.5 , 444 , 11.6
2022-02-24 11:12:21.425749 , 0.5 , 444 , 11.6
2022-02-24 11:12:21.928852 , 1.0 , 444 , 11.6
2022-02-24 11:12:22.431748 , 1.0 , 444 , 11.6
2022-02-24 11:12:22.934746 , 1.0 , 444 , 11.6
2022-02-24 11:12:23.437846 , 1.0 , 444 , 11.6
2022-02-24 11:12:23.940801 , 1.0 , 444 , 11.6
2022-02-24 11:12:24.443640 , 3.0 , 444 , 11.6
2022-02-24 11:12:24.946605 , 7.2 , 443 , 11.5
2022-02-24 11:12:25.448264 , 1.5 , 443 , 11.5
2022-02-24 11:12:25.949882 , 0.5 , 443 , 11.5
2022-02-24 11:12:26.452674 , 0.5 , 443 , 11.5
2022-02-24 11:12:26.955727 , 1.5 , 443 , 11.5
2022-02-24 11:12:27.458831 , 1.5 , 443 , 11.5
2022-02-24 11:12:27.961836 , 1.0 , 443 , 11.5
2022-02-24 11:12:28.464840 , 0.5 , 443 , 11.5
2022-02-24 11:12:28.967892 , 0.5 , 443 , 11.5
2022-02-24 11:12:29.470912 , 1.0 , 443 , 11.5
2022-02-24 11:12:29.973960 , 6.0 , 444 , 11.6
2022-02-24 11:12:30.475721 , 1.5 , 444 , 11.6
2022-02-24 11:12:30.977412 , 1.5 , 444 , 11.6
2022-02-24 11:12:31.480172 , 1.0 , 444 , 11.6
2022-02-24 11:12:31.983189 , 2.0 , 444 , 11.6
2022-02-24 11:12:32.486296 , 1.0 , 444 , 11.6
2022-02-24 11:12:32.989293 , 0.5 , 444 , 11.6
2022-02-24 11:12:33.492234 , 1.0 , 444 , 11.6
2022-02-24 11:12:33.995209 , 10.2 , 443 , 11.6
2022-02-24 11:12:34.497605 , 1.0 , 443 , 11.6
2022-02-24 11:12:35.000516 , 0.5 , 443 , 11.6
2022-02-24 11:12:35.503574 , 1.5 , 443 , 11.6
2022-02-24 11:12:36.006624 , 0.5 , 443 , 11.6
2022-02-24 11:12:36.509498 , 1.5 , 443 , 11.6
2022-02-24 11:12:37.012435 , 0.5 , 443 , 11.6
2022-02-24 11:12:37.515349 , 1.5 , 443 , 11.6
2022-02-24 11:12:38.018510 , 0.5 , 443 , 11.6
2022-02-24 11:12:38.521488 , 0.5 , 443 , 11.6
2022-02-24 11:12:39.024478 , 1.0 , 443 , 11.6
2022-02-24 11:12:39.527495 , 0.5 , 443 , 11.6
2022-02-24 11:12:40.030425 , 2.0 , 443 , 11.6
2022-02-24 11:12:40.533378 , 0.5 , 443 , 11.6
2022-02-24 11:12:41.036368 , 0.5 , 443 , 11.6
2022-02-24 11:12:41.539277 , 1.5 , 443 , 11.6
2022-02-24 11:12:42.042243 , 1.0 , 443 , 11.6
2022-02-24 11:12:42.545111 , 1.5 , 443 , 11.6
2022-02-24 11:12:43.048203 , 9.6 , 443 , 11.5
2022-02-24 11:12:43.549993 , 0.5 , 443 , 11.5
2022-02-24 11:12:44.052517 , 0.5 , 443 , 11.5
2022-02-24 11:12:44.555493 , 0.5 , 443 , 11.5
2022-02-24 11:12:45.058679 , 1.0 , 443 , 11.5
2022-02-24 11:12:45.561692 , 1.0 , 443 , 11.5
2022-02-24 11:12:46.064816 , 1.5 , 443 , 11.5
2022-02-24 11:12:46.567699 , 1.5 , 443 , 11.5
2022-02-24 11:12:47.070685 , 1.5 , 443 , 11.6
2022-02-24 11:12:47.573615 , 0.5 , 443 , 11.6
2022-02-24 11:12:48.076206 , 2.5 , 443 , 11.6
2022-02-24 11:12:48.579121 , 1.0 , 443 , 11.6
2022-02-24 11:12:49.082104 , 2.6 , 442 , 11.5
2022-02-24 11:12:49.584690 , 1.0 , 442 , 11.5
2022-02-24 11:12:50.087716 , 0.5 , 443 , 11.5
2022-02-24 11:12:50.590640 , 1.5 , 442 , 11.5
2022-02-24 11:12:51.093577 , 1.5 , 442 , 11.5
2022-02-24 11:12:51.596500 , 3.5 , 442 , 11.5
2022-02-24 11:12:52.099768 , 7.1 , 443 , 11.6
2022-02-24 11:12:52.603372 , 1.0 , 443 , 11.6
2022-02-24 11:12:53.106323 , 1.0 , 443 , 11.6
2022-02-24 11:12:53.609235 , 1.0 , 443 , 11.6
2022-02-24 11:12:54.112199 , 1.0 , 443 , 11.6
2022-02-24 11:12:54.615188 , 0.5 , 443 , 11.6
2022-02-24 11:12:55.118168 , 1.0 , 443 , 11.6
2022-02-24 11:12:55.621131 , 0.5 , 443 , 11.6
2022-02-24 11:12:56.124022 , 0.5 , 443 , 11.6
2022-02-24 11:12:56.626965 , 1.5 , 443 , 11.6
2022-02-24 11:12:57.129942 , 1.0 , 443 , 11.6
2022-02-24 11:12:57.632838 , 1.0 , 443 , 11.6
2022-02-24 11:12:58.135706 , 0.5 , 443 , 11.6
2022-02-24 11:12:58.638748 , 0.5 , 443 , 11.5
2022-02-24 11:12:59.141672 , 1.0 , 443 , 11.5
2022-02-24 11:12:59.644566 , 0.5 , 443 , 11.5
2022-02-24 11:13:00.147582 , 1.0 , 443 , 11.5
2022-02-24 11:13:00.650501 , 3.0 , 442 , 11.5
2022-02-24 11:13:01.152925 , 0.5 , 442 , 11.5
2022-02-24 11:13:01.655818 , 1.0 , 442 , 11.5
2022-02-24 11:13:02.158752 , 1.0 , 442 , 11.5
2022-02-24 11:13:02.661676 , 2.5 , 442 , 11.5
2022-02-24 11:13:03.164598 , 0.5 , 442 , 11.5
2022-02-24 11:13:03.667591 , 1.5 , 442 , 11.5
2022-02-24 11:13:04.170503 , 1.0 , 442 , 11.5
2022-02-24 11:13:04.673429 , 1.0 , 442 , 11.5
2022-02-24 11:13:05.176253 , 1.5 , 442 , 11.5
2022-02-24 11:13:05.679157 , 1.0 , 442 , 11.5
2022-02-24 11:13:06.182080 , 1.0 , 442 , 11.5
2022-02-24 11:13:06.685217 , 0.5 , 442 , 11.5
2022-02-24 11:13:07.188222 , 11.5 , 444 , 11.6
2022-02-24 11:13:07.690461 , 2.5 , 444 , 11.6
2022-02-24 11:13:08.193444 , 1.5 , 444 , 11.6
2022-02-24 11:13:08.696415 , 0.5 , 444 , 11.6
2022-02-24 11:13:09.199312 , 0.5 , 444 , 11.6
2022-02-24 11:13:09.702253 , 1.0 , 444 , 11.6
2022-02-24 11:13:10.205150 , 1.5 , 444 , 11.6
2022-02-24 11:13:10.708299 , 1.5 , 444 , 11.6
2022-02-24 11:13:11.211218 , 0.5 , 444 , 11.6
2022-02-24 11:13:11.714102 , 0.5 , 444 , 11.6
2022-02-24 11:13:12.217025 , 1.5 , 444 , 11.6
2022-02-24 11:13:12.720043 , 0.5 , 443 , 11.6
2022-02-24 11:13:13.223003 , 1.0 , 443 , 11.6
2022-02-24 11:13:13.725826 , 0.5 , 443 , 11.6
2022-02-24 11:13:14.228789 , 0.5 , 443 , 11.6
2022-02-24 11:13:14.731665 , 1.0 , 443 , 11.6
2022-02-24 11:13:15.234580 , 1.0 , 443 , 11.6
2022-02-24 11:13:15.737574 , 0.5 , 443 , 11.6
2022-02-24 11:13:16.240472 , 10.7 , 442 , 11.5
2022-02-24 11:13:16.743525 , 1.0 , 442 , 11.5
2022-02-24 11:13:17.246256 , 1.5 , 443 , 11.5
2022-02-24 11:13:17.748881 , 1.5 , 443 , 11.5
2022-02-24 11:13:18.251744 , 1.0 , 443 , 11.5
2022-02-24 11:13:18.754688 , 0.5 , 443 , 11.5
2022-02-24 11:13:19.257675 , 1.5 , 443 , 11.5
2022-02-24 11:13:19.760566 , 0.5 , 443 , 11.5
2022-02-24 11:13:20.263474 , 1.0 , 443 , 11.5
2022-02-24 11:13:20.766353 , 0.5 , 443 , 11.5
2022-02-24 11:13:21.269261 , 1.0 , 443 , 11.5
2022-02-24 11:13:21.772156 , 1.5 , 443 , 11.5
2022-02-24 11:13:22.275018 , 0.5 , 443 , 11.5
2022-02-24 11:13:22.778118 , 1.5 , 443 , 11.5
2022-02-24 11:13:23.281110 , 0.5 , 443 , 11.5
2022-02-24 11:13:23.784224 , 0.5 , 443 , 11.5
2022-02-24 11:13:24.287295 , 1.0 , 443 , 11.5
2022-02-24 11:13:24.790174 , 0.5 , 443 , 11.5
2022-02-24 11:13:25.293032 , 7.3 , 443 , 11.6
2022-02-24 11:13:25.794839 , 1.5 , 443 , 11.6
2022-02-24 11:13:26.297711 , 0.5 , 443 , 11.6
2022-02-24 11:13:26.800403 , 1.5 , 443 , 11.6
2022-02-24 11:13:27.303377 , 1.0 , 443 , 11.6
2022-02-24 11:13:27.806284 , 0.5 , 443 , 11.6
2022-02-24 11:13:28.309178 , 0.0 , 443 , 11.6
2022-02-24 11:13:28.811975 , 1.5 , 443 , 11.6
2022-02-24 11:13:29.314800 , 1.0 , 443 , 11.6
2022-02-24 11:13:29.817866 , 1.0 , 443 , 11.6
2022-02-24 11:13:30.320783 , 1.0 , 443 , 11.6
2022-02-24 11:13:30.823671 , 0.5 , 443 , 11.6
2022-02-24 11:13:31.326263 , 1.0 , 443 , 11.6
2022-02-24 11:13:31.829184 , 1.0 , 443 , 11.6
2022-02-24 11:13:32.333432 , 2.5 , 442 , 11.5
2022-02-24 11:13:32.836687 , 2.0 , 442 , 11.5
2022-02-24 11:13:33.339664 , 0.5 , 443 , 11.5
2022-02-24 11:13:33.842579 , 7.1 , 443 , 11.6
2022-02-24 11:13:34.346335 , 3.0 , 444 , 11.6
2022-02-24 11:13:34.848231 , 0.5 , 444 , 11.6
2022-02-24 11:13:35.351014 , 0.5 , 444 , 11.6
2022-02-24 11:13:35.854072 , 1.0 , 444 , 11.6
2022-02-24 11:13:36.357006 , 2.5 , 444 , 11.6
2022-02-24 11:13:36.860048 , 1.0 , 444 , 11.6
2022-02-24 11:13:37.363178 , 0.5 , 444 , 11.6
2022-02-24 11:13:37.866128 , 1.5 , 444 , 11.6
2022-02-24 11:13:38.369115 , 0.5 , 444 , 11.6
2022-02-24 11:13:38.872060 , 0.5 , 444 , 11.6
2022-02-24 11:13:39.374941 , 1.0 , 444 , 11.6
2022-02-24 11:13:39.877935 , 1.0 , 444 , 11.6
2022-02-24 11:13:40.380740 , 1.5 , 444 , 11.6
2022-02-24 11:13:40.883635 , 0.5 , 444 , 11.6
2022-02-24 11:13:41.386554 , 1.0 , 444 , 11.6
2022-02-24 11:13:41.889508 , 1.5 , 444 , 11.6
2022-02-24 11:13:42.392406 , 0.5 , 444 , 11.6
2022-02-24 11:13:42.895237 , 10.7 , 443 , 11.6
2022-02-24 11:13:43.396947 , 1.5 , 443 , 11.6
2022-02-24 11:13:43.899673 , 0.5 , 443 , 11.6
2022-02-24 11:13:44.402489 , 1.0 , 443 , 11.6
2022-02-24 11:13:44.905308 , 1.0 , 443 , 11.6
2022-02-24 11:13:45.407924 , 1.5 , 443 , 11.6
2022-02-24 11:13:45.910767 , 1.0 , 443 , 11.6
2022-02-24 11:13:46.413661 , 1.0 , 443 , 11.6
2022-02-24 11:13:46.916539 , 2.0 , 443 , 11.6
2022-02-24 11:13:47.419506 , 0.5 , 443 , 11.6
2022-02-24 11:13:47.922464 , 2.0 , 443 , 11.6
2022-02-24 11:13:48.425333 , 1.5 , 443 , 11.6
2022-02-24 11:13:48.928089 , 1.0 , 443 , 11.6
2022-02-24 11:13:49.430959 , 4.5 , 442 , 11.5
2022-02-24 11:13:49.934072 , 0.5 , 442 , 11.5
2022-02-24 11:13:50.437014 , 0.5 , 442 , 11.5
2022-02-24 11:13:50.940032 , 1.5 , 442 , 11.5
2022-02-24 11:13:51.442870 , 0.5 , 442 , 11.5
2022-02-24 11:13:51.945760 , 10.2 , 443 , 11.6
2022-02-24 11:13:52.448876 , 1.0 , 443 , 11.6
2022-02-24 11:13:52.951883 , 0.5 , 443 , 11.6
2022-02-24 11:13:53.454843 , 0.5 , 443 , 11.6
2022-02-24 11:13:53.957896 , 1.0 , 443 , 11.6
2022-02-24 11:13:54.460926 , 0.5 , 443 , 11.6
2022-02-24 11:13:54.963960 , 1.5 , 443 , 11.6
2022-02-24 11:13:55.466946 , 0.5 , 443 , 11.6
2022-02-24 11:13:55.970021 , 1.5 , 443 , 11.6
2022-02-24 11:13:56.472995 , 1.5 , 443 , 11.6
2022-02-24 11:13:56.976021 , 1.0 , 443 , 11.6
2022-02-24 11:13:57.479089 , 1.5 , 443 , 11.6
2022-02-24 11:13:57.982073 , 0.5 , 443 , 11.6
2022-02-24 11:13:58.485237 , 1.0 , 443 , 11.6
2022-02-24 11:13:58.988336 , 1.0 , 443 , 11.6
2022-02-24 11:13:59.491258 , 0.5 , 443 , 11.6
2022-02-24 11:13:59.994224 , 1.0 , 443 , 11.6
2022-02-24 11:14:00.497290 , 0.5 , 443 , 11.6
2022-02-24 11:14:01.000190 , 2.5 , 443 , 11.5
2022-02-24 11:14:01.502890 , 1.0 , 443 , 11.5
2022-02-24 11:14:02.005728 , 1.0 , 443 , 11.5
2022-02-24 11:14:02.508613 , 0.5 , 443 , 11.5
2022-02-24 11:14:03.011743 , 0.5 , 443 , 11.5
2022-02-24 11:14:03.515314 , 0.5 , 443 , 11.5
2022-02-24 11:14:04.018573 , 0.0 , 443 , 11.5
2022-02-24 11:14:04.521548 , 1.0 , 443 , 11.5
2022-02-24 11:14:05.024455 , 1.0 , 443 , 11.5
2022-02-24 11:14:05.527520 , 0.5 , 443 , 11.5
2022-02-24 11:14:06.030438 , 1.0 , 443 , 11.5
2022-02-24 11:14:06.533301 , 1.5 , 443 , 11.5
2022-02-24 11:14:07.036194 , 1.5 , 443 , 11.5
2022-02-24 11:14:07.539099 , 12.3 , 443 , 11.6
2022-02-24 11:14:08.040800 , 1.0 , 443 , 11.6
2022-02-24 11:14:08.542376 , 0.5 , 443 , 11.6
2022-02-24 11:14:09.045064 , 1.0 , 443 , 11.6
2022-02-24 11:14:09.548081 , 2.5 , 443 , 11.6
2022-02-24 11:14:10.051014 , 1.0 , 443 , 11.6
2022-02-24 11:14:10.553952 , 0.5 , 443 , 11.6
2022-02-24 11:14:11.056847 , 1.5 , 443 , 11.6
2022-02-24 11:14:11.559884 , 0.5 , 443 , 11.6
2022-02-24 11:14:12.062854 , 0.5 , 443 , 11.6
2022-02-24 11:14:12.565795 , 1.5 , 443 , 11.6
2022-02-24 11:14:13.068882 , 1.0 , 443 , 11.6
2022-02-24 11:14:13.571741 , 2.0 , 443 , 11.6
2022-02-24 11:14:14.074335 , 0.5 , 443 , 11.6
2022-02-24 11:14:14.577258 , 1.0 , 443 , 11.5
2022-02-24 11:14:15.080178 , 1.5 , 443 , 11.5
2022-02-24 11:14:15.583134 , 1.5 , 443 , 11.5
2022-02-24 11:14:16.086119 , 2.5 , 443 , 11.5
2022-02-24 11:14:16.589068 , 9.2 , 443 , 11.5
2022-02-24 11:14:17.090841 , 0.5 , 443 , 11.5
2022-02-24 11:14:17.593583 , 1.0 , 443 , 11.5
2022-02-24 11:14:18.096478 , 1.0 , 443 , 11.6
2022-02-24 11:14:18.599408 , 0.5 , 443 , 11.6
2022-02-24 11:14:19.102379 , 0.5 , 443 , 11.6
2022-02-24 11:14:19.605302 , 2.5 , 443 , 11.6
2022-02-24 11:14:20.108447 , 1.0 , 443 , 11.6
2022-02-24 11:14:20.611697 , 1.5 , 443 , 11.6
2022-02-24 11:14:21.114919 , 0.5 , 443 , 11.6
2022-02-24 11:14:21.618086 , 2.0 , 443 , 11.6
2022-02-24 11:14:22.121060 , 0.5 , 443 , 11.6
2022-02-24 11:14:22.623909 , 0.0 , 443 , 11.6
2022-02-24 11:14:23.126831 , 2.0 , 443 , 11.6
2022-02-24 11:14:23.629851 , 1.0 , 443 , 11.6
2022-02-24 11:14:24.132742 , 1.0 , 443 , 11.6
2022-02-24 11:14:24.635669 , 1.5 , 443 , 11.6
2022-02-24 11:14:25.138711 , 6.6 , 442 , 11.5
2022-02-24 11:14:25.641336 , 5.0 , 443 , 11.6
2022-02-24 11:14:26.144641 , 1.0 , 443 , 11.6
2022-02-24 11:14:26.647724 , 0.0 , 443 , 11.6
2022-02-24 11:14:27.150682 , 1.0 , 443 , 11.6
2022-02-24 11:14:27.653577 , 2.0 , 443 , 11.6
2022-02-24 11:14:28.156497 , 0.5 , 443 , 11.6
2022-02-24 11:14:28.659445 , 1.0 , 443 , 11.6
2022-02-24 11:14:29.162695 , 2.0 , 443 , 11.6
2022-02-24 11:14:29.665634 , 1.5 , 443 , 11.6
2022-02-24 11:14:30.168731 , 1.5 , 443 , 11.6
2022-02-24 11:14:30.671715 , 0.5 , 443 , 11.6
2022-02-24 11:14:31.174622 , 0.5 , 443 , 11.6
2022-02-24 11:14:31.677631 , 1.0 , 443 , 11.6
2022-02-24 11:14:32.180530 , 1.0 , 443 , 11.6
2022-02-24 11:14:32.683476 , 1.5 , 443 , 11.6
2022-02-24 11:14:33.186496 , 1.0 , 443 , 11.6
2022-02-24 11:14:33.689441 , 1.0 , 443 , 11.6
2022-02-24 11:14:34.192318 , 8.1 , 443 , 11.5
2022-02-24 11:14:34.694342 , 4.0 , 443 , 11.5
2022-02-24 11:14:35.195981 , 0.0 , 443 , 11.5
2022-02-24 11:14:35.698724 , 1.0 , 443 , 11.5
2022-02-24 11:14:36.201586 , 0.5 , 443 , 11.5
2022-02-24 11:14:36.704448 , 1.0 , 443 , 11.5
2022-02-24 11:14:37.207379 , 1.0 , 443 , 11.5
2022-02-24 11:14:37.710027 , 1.5 , 443 , 11.5
2022-02-24 11:14:38.212920 , 0.5 , 443 , 11.5
2022-02-24 11:14:38.715791 , 1.0 , 443 , 11.5
2022-02-24 11:14:39.218752 , 0.5 , 443 , 11.5
2022-02-24 11:14:39.721623 , 1.0 , 443 , 11.5
2022-02-24 11:14:40.224260 , 1.0 , 443 , 11.5
2022-02-24 11:14:40.727191 , 1.0 , 443 , 11.5
2022-02-24 11:14:41.230108 , 1.0 , 443 , 11.5
2022-02-24 11:14:41.732973 , 1.0 , 443 , 11.5
2022-02-24 11:14:42.235841 , 1.0 , 443 , 11.5
2022-02-24 11:14:42.738368 , 0.5 , 443 , 11.5
2022-02-24 11:14:43.241238 , 8.1 , 443 , 11.5
2022-02-24 11:14:43.742967 , 0.0 , 443 , 11.5
2022-02-24 11:14:44.245574 , 0.5 , 443 , 11.5
2022-02-24 11:14:44.748517 , 1.5 , 443 , 11.5
2022-02-24 11:14:45.251283 , 7.1 , 470 , 12.2
2022-02-24 11:14:45.753597 , 3.0 , 467 , 12.2
2022-02-24 11:14:46.255236 , 1.0 , 466 , 12.2
2022-02-24 11:14:46.758003 , 0.5 , 466 , 12.2
2022-02-24 11:14:47.260770 , 1.0 , 466 , 12.2
2022-02-24 11:14:47.763582 , 1.5 , 466 , 12.2
2022-02-24 11:14:48.266370 , 0.5 , 459 , 12.0
2022-02-24 11:14:48.769196 , 1.0 , 459 , 12.0
2022-02-24 11:14:49.271967 , 4.1 , 442 , 11.5
2022-02-24 11:14:49.773677 , 0.5 , 442 , 11.5
2022-02-24 11:14:50.276256 , 1.0 , 442 , 11.5
2022-02-24 11:14:50.779089 , 1.0 , 442 , 11.5
2022-02-24 11:14:51.281862 , 0.5 , 442 , 11.5
2022-02-24 11:14:51.784881 , 14.2 , 475 , 12.4
2022-02-24 11:14:52.286680 , 2.0 , 468 , 12.2
2022-02-24 11:14:52.788283 , 0.0 , 468 , 12.2
2022-02-24 11:14:53.290939 , 2.0 , 460 , 12.0
2022-02-24 11:14:53.793802 , 1.5 , 460 , 12.0
2022-02-24 11:14:54.296602 , 0.5 , 460 , 12.0
2022-02-24 11:14:54.799389 , 1.0 , 460 , 12.0
2022-02-24 11:14:55.302147 , 0.5 , 460 , 12.0
2022-02-24 11:14:55.804957 , 0.5 , 460 , 12.0
2022-02-24 11:14:56.307871 , 1.5 , 460 , 12.0
2022-02-24 11:14:56.810445 , 0.5 , 460 , 12.0
2022-02-24 11:14:57.313218 , 1.5 , 460 , 12.0
2022-02-24 11:14:57.815723 , 1.0 , 460 , 12.0
2022-02-24 11:14:58.318528 , 0.5 , 460 , 12.0
2022-02-24 11:14:58.821322 , 1.0 , 460 , 12.0
2022-02-24 11:14:59.324139 , 0.5 , 460 , 12.0
2022-02-24 11:14:59.826634 , 1.5 , 460 , 12.0
2022-02-24 11:15:00.329076 , 0.5 , 460 , 12.0
2022-02-24 11:15:00.831835 , 4.0 , 444 , 11.6
2022-02-24 11:15:01.334694 , 1.5 , 444 , 11.6
2022-02-24 11:15:01.838212 , 1.0 , 444 , 11.6
2022-02-24 11:15:02.341136 , 1.0 , 444 , 11.6
2022-02-24 11:15:02.843992 , 1.0 , 444 , 11.6
2022-02-24 11:15:03.346830 , 1.0 , 444 , 11.6
2022-02-24 11:15:03.849765 , 1.0 , 444 , 11.6
2022-02-24 11:15:04.352571 , 1.0 , 444 , 11.6
2022-02-24 11:15:04.855069 , 1.0 , 444 , 11.6
2022-02-24 11:15:05.357913 , 1.0 , 444 , 11.6
2022-02-24 11:15:05.860706 , 1.0 , 444 , 11.6
2022-02-24 11:15:06.363532 , 1.0 , 444 , 11.6
2022-02-24 11:15:06.866290 , 0.5 , 444 , 11.6
2022-02-24 11:15:07.369091 , 8.7 , 445 , 11.6
2022-02-24 11:15:07.871349 , 1.0 , 445 , 11.6
2022-02-24 11:15:08.374046 , 3.0 , 446 , 11.6
2022-02-24 11:15:08.876941 , 0.5 , 446 , 11.6
2022-02-24 11:15:09.379819 , 1.5 , 446 , 11.6
2022-02-24 11:15:09.882398 , 1.0 , 445 , 11.6
2022-02-24 11:15:10.385207 , 1.0 , 444 , 11.6
2022-02-24 11:15:10.888170 , 1.0 , 444 , 11.6
2022-02-24 11:15:11.390925 , 1.0 , 444 , 11.6
2022-02-24 11:15:11.893736 , 0.5 , 444 , 11.6
2022-02-24 11:15:12.396519 , 2.0 , 444 , 11.6
2022-02-24 11:15:12.899312 , 0.5 , 444 , 11.6
2022-02-24 11:15:13.402066 , 1.0 , 444 , 11.6
2022-02-24 11:15:13.904802 , 1.0 , 444 , 11.6
2022-02-24 11:15:14.407673 , 2.0 , 444 , 11.6
2022-02-24 11:15:14.910226 , 1.0 , 444 , 11.6
2022-02-24 11:15:15.412925 , 0.5 , 444 , 11.6
2022-02-24 11:15:15.915664 , 1.0 , 444 , 11.6
2022-02-24 11:15:16.418445 , 11.4 , 444 , 11.6
2022-02-24 11:15:16.920202 , 0.5 , 444 , 11.6
2022-02-24 11:15:17.422844 , 2.5 , 445 , 11.6
2022-02-24 11:15:17.925696 , 0.0 , 445 , 11.6
2022-02-24 11:15:18.428577 , 0.5 , 445 , 11.6
2022-02-24 11:15:18.931344 , 0.5 , 445 , 11.6
2022-02-24 11:15:19.434094 , 2.5 , 445 , 11.6
2022-02-24 11:15:19.937430 , 0.0 , 445 , 11.6
2022-02-24 11:15:20.440445 , 0.5 , 445 , 11.6
2022-02-24 11:15:20.943237 , 1.5 , 445 , 11.6
2022-02-24 11:15:21.446029 , 0.5 , 445 , 11.6
2022-02-24 11:15:21.948832 , 0.5 , 445 , 11.6
2022-02-24 11:15:22.451577 , 1.5 , 445 , 11.6
2022-02-24 11:15:22.954346 , 0.5 , 445 , 11.6
2022-02-24 11:15:23.457209 , 0.5 , 445 , 11.6
2022-02-24 11:15:23.959973 , 1.5 , 445 , 11.6
2022-02-24 11:15:24.462731 , 0.5 , 445 , 11.6
2022-02-24 11:15:24.965520 , 1.5 , 445 , 11.6
2022-02-24 11:15:25.470784 , 7.6 , 445 , 11.6
2022-02-24 11:15:25.972655 , 0.0 , 445 , 11.6
2022-02-24 11:15:26.475337 , 2.0 , 446 , 11.6
2022-02-24 11:15:26.978300 , 0.5 , 446 , 11.6
2022-02-24 11:15:27.481284 , 0.5 , 446 , 11.6
2022-02-24 11:15:27.984373 , 1.5 , 446 , 11.6
2022-02-24 11:15:28.487427 , 1.5 , 445 , 11.6
2022-02-24 11:15:28.990291 , 1.5 , 445 , 11.6
2022-02-24 11:15:29.493073 , 1.0 , 445 , 11.6
2022-02-24 11:15:29.995666 , 1.0 , 445 , 11.6
2022-02-24 11:15:30.498515 , 0.5 , 445 , 11.6
2022-02-24 11:15:31.001304 , 1.0 , 445 , 11.6
2022-02-24 11:15:31.504052 , 1.5 , 445 , 11.6
2022-02-24 11:15:32.006844 , 1.5 , 445 , 11.6
2022-02-24 11:15:32.509671 , 1.5 , 445 , 11.6
2022-02-24 11:15:33.012443 , 0.5 , 445 , 11.6
2022-02-24 11:15:33.515193 , 0.5 , 445 , 11.6
