Time, Current
1645767369.149438 , 0.5155
1645767370.1572385 , 0.48210000000000003
1645767371.1650033 , 0.47520000000000007
1645767372.1727543 , 0.5199
1645767373.1805415 , 0.5145
1645767374.1883895 , 0.6013000000000001
1645767375.196164 , 0.4791
1645767376.2040703 , 0.527
1645767377.2118366 , 0.53
1645767378.219693 , 0.5568000000000001
1645767379.2274857 , 0.5407000000000001
1645767380.2352483 , 0.5314
1645767381.2429888 , 0.5175
1645767382.25086 , 0.5165
1645767383.2586744 , 0.4771
1645767384.266333 , 0.4765
1645767385.2741876 , 0.4791
1645767386.2819402 , 0.4765
1645767387.2897382 , 0.47740000000000005
1645767388.2976346 , 0.4842
1645767389.3053951 , 0.5514
1645767390.3131094 , 0.5238
1645767391.3209789 , 0.5158
1645767392.3287852 , 0.47920000000000007
1645767393.336552 , 0.47540000000000004
1645767394.3443956 , 0.48260000000000003
1645767395.3522637 , 0.5141
1645767396.3599591 , 0.5195
1645767397.3677397 , 0.48290000000000005
1645767398.3754466 , 0.5186000000000001
1645767399.3825576 , 0.5167
1645767400.3904417 , 0.5125
1645767401.398922 , 0.4837
1645767402.4067569 , 0.4763
1645767403.4146442 , 0.4791
1645767404.4224992 , 0.47820000000000007
1645767405.4304297 , 0.482
1645767406.4383252 , 0.4775
1645767407.4460936 , 0.5179
1645767408.4535618 , 0.5146000000000001
1645767409.461437 , 0.4768
1645767410.4690838 , 0.4823
1645767411.4765832 , 0.5139
1645767412.4845695 , 0.48020000000000007
1645767413.4921439 , 0.4825
1645767414.4996502 , 0.4756
1645767415.5069811 , 0.48310000000000003
1645767416.5148356 , 0.516
1645767417.5224798 , 0.5177
1645767418.5303233 , 0.4773
1645767419.538014 , 0.479
1645767420.5455427 , 0.4766
1645767421.553474 , 0.6406000000000001
1645767422.5609386 , 0.5728000000000001
1645767423.5687675 , 0.5131
1645767424.5768738 , 0.52
1645767425.5846195 , 0.5137
1645767426.592351 , 0.5191
1645767427.6001103 , 0.4781
1645767428.6078348 , 0.4828
1645767429.6156754 , 0.48070000000000007
1645767430.62346 , 0.48610000000000003
1645767431.631189 , 0.5152
1645767432.6388474 , 0.5204
1645767433.6465743 , 0.567
1645767434.654314 , 0.482
1645767435.6620605 , 0.47770000000000007
1645767436.669892 , 0.5139
1645767437.6776516 , 0.5147
1645767438.685421 , 0.5134
1645767439.6932025 , 0.5283000000000001
1645767440.7010155 , 0.5135
1645767441.708826 , 0.5163000000000001
1645767442.7166595 , 0.4813
1645767443.7244864 , 0.47890000000000005
1645767444.7322247 , 0.5001
1645767445.740142 , 0.47690000000000005
1645767446.7479043 , 0.5158
1645767447.7557101 , 0.5163000000000001
1645767448.763477 , 0.4778
1645767449.7720454 , 0.5183000000000001
1645767450.7797956 , 0.5158
1645767451.7876246 , 0.4863
1645767452.795453 , 0.4775
1645767453.8031678 , 0.4815
1645767454.8110607 , 0.4808
1645767455.8188503 , 0.4775
1645767456.82665 , 0.4808
1645767457.8345044 , 0.47790000000000005
1645767458.8422773 , 0.5166000000000001
1645767459.8500016 , 0.5178
1645767460.8577821 , 0.4806
1645767461.86497 , 0.4751
1645767462.8726814 , 0.47920000000000007
1645767463.880532 , 0.48020000000000007
1645767464.8882744 , 0.4885
1645767465.8959222 , 0.48090000000000005
1645767466.9037485 , 0.5163000000000001
1645767467.911434 , 0.5193000000000001
1645767468.9192026 , 0.5175
1645767469.926982 , 0.4823
1645767470.9346921 , 0.4808
1645767471.9423819 , 0.4806
1645767472.9499962 , 0.5145
1645767473.9576838 , 0.5213000000000001
1645767474.9653366 , 0.4781
1645767475.9731512 , 0.5162
1645767476.9809031 , 0.5156000000000001
1645767477.9887145 , 0.5148
1645767478.9967918 , 0.47620000000000007
1645767480.004512 , 0.4785
1645767481.0130844 , 0.48740000000000006
1645767482.020917 , 0.6045
1645767483.0285802 , 0.5328
1645767484.036181 , 0.5211
1645767485.044008 , 0.517
1645767486.0516915 , 0.5182
1645767487.0601048 , 0.5187
1645767488.0678875 , 0.4825
1645767489.0756505 , 0.4765
1645767490.0833945 , 0.4887
1645767491.0911222 , 0.47840000000000005
1645767492.0988464 , 0.5134
1645767493.1069717 , 0.5173000000000001
1645767494.114829 , 0.4937
1645767495.1224716 , 0.4788
1645767496.1299999 , 0.5775
1645767497.1376987 , 0.5464
1645767498.1454074 , 0.5263000000000001
1645767499.1526392 , 0.5324
1645767500.1604033 , 0.5146000000000001
1645767501.1682198 , 0.5139
1645767502.1757429 , 0.519
1645767503.1835978 , 0.4775
1645767504.1913536 , 0.5215
1645767505.1988115 , 0.5205
1645767506.2065878 , 0.5229
1645767507.2143066 , 0.5181
1645767508.2219703 , 0.4793
1645767509.2297382 , 0.4756
1645767510.2376614 , 0.5165
1645767511.245208 , 0.5201
1645767512.2529912 , 0.47740000000000005
1645767513.2607703 , 0.47790000000000005
1645767514.2683074 , 0.48140000000000005
1645767515.2761347 , 0.4852
1645767516.2838752 , 0.47870000000000007
1645767517.2914593 , 0.4796
1645767518.2992852 , 0.5202
1645767519.3070586 , 0.5149
1645767520.314931 , 0.5205
1645767521.322643 , 0.4785
1645767522.3303587 , 0.4795
1645767523.3381464 , 0.4771
1645767524.3459141 , 0.5201
1645767525.3535633 , 0.5179
1645767526.3611054 , 0.4768
1645767527.3688278 , 0.5194
1645767528.3765361 , 0.5169
1645767529.3849406 , 0.5207
1645767530.3926933 , 0.47770000000000007
1645767531.4004114 , 0.5044000000000001
1645767532.4081795 , 0.4798
1645767533.4159305 , 0.47690000000000005
1645767534.4235811 , 0.4781
1645767535.431319 , 0.478
1645767536.4390557 , 0.5175
1645767537.4467828 , 0.5172
1645767538.454534 , 0.4932
1645767539.462201 , 0.4766
1645767540.4699776 , 0.4865
1645767541.477749 , 0.4803
1645767542.4855576 , 0.5317000000000001
1645767543.49334 , 0.5216000000000001
1645767544.5011067 , 0.5166000000000001
1645767545.5088835 , 0.5181
1645767546.5167305 , 0.5187
1645767547.5253246 , 0.48340000000000005
1645767548.533091 , 0.48070000000000007
1645767549.5409014 , 0.4803
1645767550.5488305 , 0.47740000000000005
1645767551.5567691 , 0.48210000000000003
1645767552.5644398 , 0.5161
1645767553.5723605 , 0.5158
1645767554.5800776 , 0.4771
1645767555.5877194 , 0.47740000000000005
1645767556.5952103 , 0.5316000000000001
1645767557.602999 , 0.5313000000000001
1645767558.6106236 , 0.529
1645767559.6184123 , 0.5445
1645767560.626127 , 0.5198
1645767561.6338315 , 0.5158
1645767562.6416082 , 0.519
1645767563.6494818 , 0.5129
1645767564.657238 , 0.4756
1645767565.6650174 , 0.485
1645767566.6726942 , 0.479
1645767567.6804 , 0.48260000000000003
1645767568.6881788 , 0.47840000000000005
1645767569.6958878 , 0.5148
1645767570.7036312 , 0.5183000000000001
1645767571.7114093 , 0.5183000000000001
1645767572.7192016 , 0.4781
1645767573.7269351 , 0.4763
1645767574.7347243 , 0.47940000000000005
1645767575.7424295 , 0.5162
1645767576.7500875 , 0.5173000000000001
1645767577.7582633 , 0.4867
1645767578.7660182 , 0.516
1645767579.7738433 , 0.5189
1645767580.7816138 , 0.4983
1645767581.7893937 , 0.4775
1645767582.797011 , 0.478
1645767583.8047788 , 0.4827
1645767584.8124144 , 0.48260000000000003
1645767585.8201754 , 0.4838
1645767586.827959 , 0.4806
1645767587.8357048 , 0.5182
1645767588.843435 , 0.5143000000000001
1645767589.8512099 , 0.48070000000000007
1645767590.858909 , 0.48890000000000006
1645767591.8667207 , 0.4776
1645767592.8744826 , 0.4766
1645767593.8823035 , 0.4771
1645767594.8899953 , 0.47740000000000005
1645767595.8977816 , 0.47670000000000007
1645767596.906243 , 0.552
1645767597.9140093 , 0.5157
1645767598.921841 , 0.4818
1645767599.9296477 , 0.4811
1645767600.9373887 , 0.517
1645767601.9451532 , 0.5317000000000001
1645767602.9528568 , 0.5301
1645767603.9605536 , 0.5171
1645767604.9683301 , 0.5235
1645767605.9760628 , 0.5161
1645767606.983748 , 0.5207
1645767607.9915423 , 0.5141
1645767608.999307 , 0.4806
1645767610.007193 , 0.4815
1645767611.014975 , 0.4773
1645767612.0228934 , 0.5192
1645767613.0305817 , 0.5162
1645767614.0384636 , 0.5352
1645767615.0462 , 0.4781
1645767616.0539122 , 0.5714
1645767617.0616722 , 0.5265
1645767618.0694683 , 0.5266000000000001
1645767619.0771756 , 0.5549
1645767620.084946 , 0.5292
1645767621.0926266 , 0.516
1645767622.100349 , 0.5161
1645767623.108254 , 0.5224
1645767624.1160219 , 0.47820000000000007
