Testing Ascon Encryption algorithm

2022-02-22 20:30:31.184379 , 0.5 , 830 , 21.6
2022-02-22 20:30:31.687351 , 2.0 , 830 , 21.6
2022-02-22 20:30:32.190279 , 1.5 , 830 , 21.6
2022-02-22 20:30:32.693204 , 1.5 , 830 , 21.6
2022-02-22 20:30:33.196171 , 2.5 , 830 , 21.6
2022-02-22 20:30:33.698888 , 1.5 , 830 , 21.6
2022-02-22 20:30:34.201861 , 1.0 , 830 , 21.6
2022-02-22 20:30:34.704851 , 1.5 , 830 , 21.6
2022-02-22 20:30:35.207877 , 1.0 , 830 , 21.6
2022-02-22 20:30:35.710821 , 2.0 , 830 , 21.6
2022-02-22 20:30:36.213799 , 1.5 , 830 , 21.6
2022-02-22 20:30:36.716776 , 2.5 , 830 , 21.6
2022-02-22 20:30:37.219803 , 2.0 , 830 , 21.6
2022-02-22 20:30:37.722281 , 1.5 , 830 , 21.6
2022-02-22 20:30:38.224959 , 1.0 , 830 , 21.6
2022-02-22 20:30:38.727972 , 1.0 , 830 , 21.6
2022-02-22 20:30:39.230955 , 1.5 , 830 , 21.6
2022-02-22 20:30:39.734657 , 3.0 , 830 , 21.6
2022-02-22 20:30:40.237700 , 1.0 , 830 , 21.6
2022-02-22 20:30:40.740803 , 1.5 , 830 , 21.6
2022-02-22 20:30:41.243548 , 5.0 , 830 , 21.6
2022-02-22 20:30:41.745317 , 0.5 , 830 , 21.6
2022-02-22 20:30:42.248219 , 2.0 , 830 , 21.6
2022-02-22 20:30:42.751221 , 1.5 , 830 , 21.6
2022-02-22 20:30:43.254232 , 1.0 , 830 , 21.6
2022-02-22 20:30:43.757183 , 1.0 , 830 , 21.6
2022-02-22 20:30:44.259851 , 3.0 , 830 , 21.6
2022-02-22 20:30:44.762857 , 1.0 , 830 , 21.6
2022-02-22 20:30:45.265513 , 1.0 , 830 , 21.6
2022-02-22 20:30:45.768210 , 1.0 , 830 , 21.6
2022-02-22 20:30:46.271090 , 2.5 , 830 , 21.6
2022-02-22 20:30:46.773796 , 1.5 , 830 , 21.6
2022-02-22 20:30:47.276843 , 1.5 , 830 , 21.6
2022-02-22 20:30:47.779831 , 2.0 , 830 , 21.6
2022-02-22 20:30:48.282805 , 1.0 , 830 , 21.6
2022-02-22 20:30:48.785736 , 2.0 , 830 , 21.6
2022-02-22 20:30:49.288785 , 1.5 , 830 , 21.6
2022-02-22 20:30:49.791456 , 2.0 , 830 , 21.6
2022-02-22 20:30:50.294347 , 1.0 , 830 , 21.6
2022-02-22 20:30:50.796773 , 3.4 , 830 , 21.6
2022-02-22 20:30:51.299715 , 2.0 , 830 , 21.6
2022-02-22 20:30:51.802626 , 0.5 , 830 , 21.6
2022-02-22 20:30:52.305559 , 1.5 , 830 , 21.6
2022-02-22 20:30:52.808595 , 1.5 , 830 , 21.6
2022-02-22 20:30:53.311575 , 1.5 , 830 , 21.6
2022-02-22 20:30:53.814262 , 0.0 , 830 , 21.6
2022-02-22 20:30:54.316899 , 2.5 , 830 , 21.6
2022-02-22 20:30:54.819612 , 0.5 , 830 , 21.6
2022-02-22 20:30:55.322309 , 2.0 , 830 , 21.6
2022-02-22 20:30:55.825243 , 1.0 , 830 , 21.6
2022-02-22 20:30:56.328040 , 2.5 , 830 , 21.6
2022-02-22 20:30:56.830997 , 1.5 , 830 , 21.6
2022-02-22 20:30:57.333980 , 1.0 , 830 , 21.6
2022-02-22 20:30:57.836959 , 2.5 , 830 , 21.6
2022-02-22 20:30:58.339895 , 0.5 , 830 , 21.6
2022-02-22 20:30:58.842878 , 2.0 , 830 , 21.6
2022-02-22 20:30:59.345829 , 1.0 , 830 , 21.6
2022-02-22 20:30:59.848873 , 1.5 , 830 , 21.6
2022-02-22 20:31:00.351564 , 0.5 , 830 , 21.6
2022-02-22 20:31:00.854261 , 2.5 , 829 , 21.6
2022-02-22 20:31:01.357225 , 22.7 , 838 , 21.8
2022-02-22 20:31:01.858903 , 17.2 , 842 , 21.9
2022-02-22 20:31:02.360601 , 1.0 , 842 , 21.9
2022-02-22 20:31:02.862337 , 0.5 , 842 , 21.9
2022-02-22 20:31:03.365100 , 1.5 , 842 , 21.9
2022-02-22 20:31:03.868182 , 2.0 , 842 , 21.9
2022-02-22 20:31:04.370883 , 1.5 , 842 , 21.9
2022-02-22 20:31:04.873922 , 1.0 , 842 , 21.9
2022-02-22 20:31:05.376855 , 2.0 , 842 , 21.9
2022-02-22 20:31:05.879841 , 1.0 , 842 , 21.9
2022-02-22 20:31:06.382714 , 1.5 , 842 , 21.9
2022-02-22 20:31:06.885643 , 1.5 , 842 , 21.9
2022-02-22 20:31:07.388797 , 1.0 , 842 , 21.9
2022-02-22 20:31:07.891758 , 0.5 , 842 , 21.9
2022-02-22 20:31:08.394606 , 2.5 , 842 , 21.9
2022-02-22 20:31:08.897464 , 1.5 , 842 , 21.9
2022-02-22 20:31:09.400164 , 0.5 , 842 , 21.9
2022-02-22 20:31:09.902678 , 1.5 , 842 , 21.9
2022-02-22 20:31:10.405238 , 0.5 , 842 , 21.9
2022-02-22 20:31:10.908157 , 1.5 , 842 , 21.9
2022-02-22 20:31:11.411053 , 1.5 , 842 , 21.9
2022-02-22 20:31:11.913882 , 0.5 , 842 , 21.9
2022-02-22 20:31:12.416792 , 3.0 , 842 , 21.9
2022-02-22 20:31:12.919475 , 7.7 , 831 , 21.6
2022-02-22 20:31:13.421256 , 1.0 , 831 , 21.6
2022-02-22 20:31:13.923766 , 2.5 , 831 , 21.6
2022-02-22 20:31:14.426459 , 2.0 , 830 , 21.6
2022-02-22 20:31:14.928969 , 1.5 , 830 , 21.6
2022-02-22 20:31:15.431580 , 0.5 , 830 , 21.6
2022-02-22 20:31:15.934469 , 3.0 , 830 , 21.6
2022-02-22 20:31:16.437379 , 1.5 , 830 , 21.6
2022-02-22 20:31:16.940385 , 1.5 , 830 , 21.6
2022-02-22 20:31:17.442979 , 1.5 , 830 , 21.6
2022-02-22 20:31:17.945787 , 1.0 , 830 , 21.6
2022-02-22 20:31:18.448801 , 1.0 , 830 , 21.6
2022-02-22 20:31:18.951721 , 1.5 , 830 , 21.6
2022-02-22 20:31:19.454359 , 0.5 , 830 , 21.6
2022-02-22 20:31:19.957193 , 1.5 , 830 , 21.6
2022-02-22 20:31:20.460040 , 1.0 , 830 , 21.6
2022-02-22 20:31:20.962916 , 1.5 , 830 , 21.6
2022-02-22 20:31:21.465771 , 1.0 , 830 , 21.6
2022-02-22 20:31:21.968780 , 2.5 , 830 , 21.6
2022-02-22 20:31:22.471745 , 0.5 , 830 , 21.6
2022-02-22 20:31:22.974654 , 2.5 , 830 , 21.6
2022-02-22 20:31:23.477582 , 1.0 , 830 , 21.6
2022-02-22 20:31:23.980617 , 1.0 , 830 , 21.6
2022-02-22 20:31:24.483574 , 1.0 , 830 , 21.6
2022-02-22 20:31:24.986530 , 1.5 , 830 , 21.6
2022-02-22 20:31:25.489589 , 1.0 , 830 , 21.6
2022-02-22 20:31:25.992599 , 2.0 , 830 , 21.6
2022-02-22 20:31:26.495573 , 1.0 , 830 , 21.6
2022-02-22 20:31:26.998588 , 2.5 , 830 , 21.6
2022-02-22 20:31:27.501523 , 1.0 , 830 , 21.6
2022-02-22 20:31:28.004447 , 1.0 , 830 , 21.6
2022-02-22 20:31:28.507501 , 3.9 , 830 , 21.6
2022-02-22 20:31:29.009845 , 1.5 , 830 , 21.6
2022-02-22 20:31:29.512618 , 1.0 , 830 , 21.6
2022-02-22 20:31:30.015475 , 2.0 , 830 , 21.6
2022-02-22 20:31:30.518450 , 5.1 , 830 , 21.6
2022-02-22 20:31:31.021476 , 1.5 , 830 , 21.6
2022-02-22 20:31:31.524371 , 1.5 , 830 , 21.6
2022-02-22 20:31:32.027284 , 1.5 , 830 , 21.6
2022-02-22 20:31:32.530235 , 0.5 , 830 , 21.6
2022-02-22 20:31:33.032925 , 2.0 , 830 , 21.6
2022-02-22 20:31:33.535593 , 0.5 , 830 , 21.6
2022-02-22 20:31:34.038370 , 2.0 , 830 , 21.6
2022-02-22 20:31:34.541328 , 1.0 , 830 , 21.6
2022-02-22 20:31:35.044328 , 1.5 , 830 , 21.6
2022-02-22 20:31:35.547261 , 1.5 , 830 , 21.6
2022-02-22 20:31:36.050242 , 1.0 , 830 , 21.6
2022-02-22 20:31:36.553261 , 1.5 , 830 , 21.6
2022-02-22 20:31:37.056197 , 0.5 , 830 , 21.6
2022-02-22 20:31:37.558927 , 2.0 , 830 , 21.6
2022-02-22 20:31:38.061616 , 1.5 , 830 , 21.6
2022-02-22 20:31:38.564178 , 0.5 , 830 , 21.6
2022-02-22 20:31:39.066997 , 1.0 , 830 , 21.6
2022-02-22 20:31:39.569868 , 3.0 , 830 , 21.6
2022-02-22 20:31:40.072454 , 1.0 , 830 , 21.6
2022-02-22 20:31:40.575018 , 2.0 , 830 , 21.6
2022-02-22 20:31:41.078027 , 6.5 , 830 , 21.6
2022-02-22 20:31:41.579629 , 0.5 , 830 , 21.6
2022-02-22 20:31:42.081258 , 1.0 , 830 , 21.6
2022-02-22 20:31:42.584046 , 1.0 , 830 , 21.6
2022-02-22 20:31:43.086990 , 1.0 , 830 , 21.6
2022-02-22 20:31:43.589919 , 0.5 , 830 , 21.6
2022-02-22 20:31:44.092854 , 3.0 , 830 , 21.6
2022-02-22 20:31:44.595790 , 0.5 , 830 , 21.6
2022-02-22 20:31:45.098786 , 2.5 , 830 , 21.6
2022-02-22 20:31:45.601286 , 0.5 , 830 , 21.6
2022-02-22 20:31:46.104140 , 2.0 , 830 , 21.6
2022-02-22 20:31:46.607059 , 2.0 , 830 , 21.6
2022-02-22 20:31:47.110110 , 1.5 , 830 , 21.6
2022-02-22 20:31:47.613144 , 0.5 , 830 , 21.6
2022-02-22 20:31:48.116108 , 1.5 , 830 , 21.6
2022-02-22 20:31:48.618823 , 1.5 , 830 , 21.6
2022-02-22 20:31:49.121672 , 1.5 , 830 , 21.6
2022-02-22 20:31:49.625264 , 1.0 , 830 , 21.6
2022-02-22 20:31:50.128403 , 2.0 , 830 , 21.6
2022-02-22 20:31:50.631352 , 0.5 , 830 , 21.6
2022-02-22 20:31:51.134029 , 2.5 , 830 , 21.6
2022-02-22 20:31:51.637009 , 1.0 , 830 , 21.6
2022-02-22 20:31:52.139903 , 2.0 , 830 , 21.6
2022-02-22 20:31:52.642710 , 1.0 , 830 , 21.6
2022-02-22 20:31:53.145288 , 1.0 , 830 , 21.6
2022-02-22 20:31:53.647924 , 2.5 , 830 , 21.6
2022-02-22 20:31:54.150755 , 1.0 , 830 , 21.6
2022-02-22 20:31:54.653652 , 2.0 , 830 , 21.6
2022-02-22 20:31:55.156553 , 3.5 , 830 , 21.6
2022-02-22 20:31:55.659092 , 2.0 , 830 , 21.6
2022-02-22 20:31:56.161897 , 1.5 , 830 , 21.6
2022-02-22 20:31:56.664726 , 1.0 , 830 , 21.6
2022-02-22 20:31:57.167666 , 3.0 , 830 , 21.6
2022-02-22 20:31:57.670734 , 1.0 , 830 , 21.6
2022-02-22 20:31:58.173367 , 2.0 , 830 , 21.6
2022-02-22 20:31:58.676265 , 1.0 , 830 , 21.6
2022-02-22 20:31:59.179259 , 1.5 , 830 , 21.6
2022-02-22 20:31:59.681895 , 1.0 , 830 , 21.6
2022-02-22 20:32:00.184437 , 1.5 , 830 , 21.6
2022-02-22 20:32:00.687012 , 1.5 , 830 , 21.6
2022-02-22 20:32:01.189625 , 23.1 , 837 , 21.8
2022-02-22 20:32:01.691568 , 15.5 , 842 , 21.9
2022-02-22 20:32:02.193650 , 2.5 , 842 , 21.9
2022-02-22 20:32:02.695403 , 0.5 , 842 , 21.9
2022-02-22 20:32:03.198213 , 1.0 , 842 , 21.9
2022-02-22 20:32:03.700874 , 0.5 , 842 , 21.9
2022-02-22 20:32:04.203414 , 2.5 , 842 , 21.9
2022-02-22 20:32:04.706315 , 2.5 , 842 , 21.9
2022-02-22 20:32:05.209000 , 2.0 , 842 , 21.9
2022-02-22 20:32:05.711704 , 3.0 , 842 , 21.9
2022-02-22 20:32:06.214375 , 0.5 , 842 , 21.9
2022-02-22 20:32:06.717300 , 2.0 , 842 , 21.9
2022-02-22 20:32:07.220296 , 0.5 , 842 , 21.9
2022-02-22 20:32:07.723297 , 2.0 , 842 , 21.9
2022-02-22 20:32:08.226273 , 0.5 , 842 , 21.9
2022-02-22 20:32:08.729300 , 1.5 , 842 , 21.9
2022-02-22 20:32:09.232793 , 3.0 , 842 , 21.9
2022-02-22 20:32:09.735990 , 1.0 , 842 , 21.9
2022-02-22 20:32:10.238792 , 2.0 , 842 , 21.9
2022-02-22 20:32:10.741621 , 2.5 , 842 , 21.9
2022-02-22 20:32:11.244274 , 1.5 , 842 , 21.9
2022-02-22 20:32:11.746859 , 2.0 , 842 , 21.9
2022-02-22 20:32:12.249441 , 2.0 , 842 , 21.9
2022-02-22 20:32:12.752039 , 1.5 , 842 , 21.9
2022-02-22 20:32:13.254642 , 10.0 , 831 , 21.7
2022-02-22 20:32:13.756492 , 0.0 , 831 , 21.7
2022-02-22 20:32:14.259284 , 2.5 , 831 , 21.7
2022-02-22 20:32:14.762226 , 1.0 , 831 , 21.7
2022-02-22 20:32:15.265151 , 2.5 , 831 , 21.7
2022-02-22 20:32:15.768230 , 0.5 , 831 , 21.7
2022-02-22 20:32:16.271236 , 3.0 , 831 , 21.7
2022-02-22 20:32:16.774128 , 1.0 , 831 , 21.7
2022-02-22 20:32:17.276991 , 2.0 , 831 , 21.7
2022-02-22 20:32:17.780004 , 1.0 , 831 , 21.7
2022-02-22 20:32:18.282923 , 2.0 , 831 , 21.7
2022-02-22 20:32:18.785785 , 0.5 , 831 , 21.7
2022-02-22 20:32:19.288511 , 2.5 , 831 , 21.7
2022-02-22 20:32:19.791123 , 1.5 , 831 , 21.7
2022-02-22 20:32:20.293960 , 1.0 , 831 , 21.7
2022-02-22 20:32:20.796839 , 2.0 , 831 , 21.7
2022-02-22 20:32:21.299880 , 1.5 , 831 , 21.7
2022-02-22 20:32:21.802953 , 0.5 , 831 , 21.7
2022-02-22 20:32:22.305273 , 1.5 , 831 , 21.7
2022-02-22 20:32:22.808255 , 1.0 , 831 , 21.7
2022-02-22 20:32:23.310947 , 2.5 , 831 , 21.7
2022-02-22 20:32:23.813636 , 1.0 , 831 , 21.7
2022-02-22 20:32:24.316570 , 1.5 , 831 , 21.7
2022-02-22 20:32:24.819304 , 2.0 , 831 , 21.7
2022-02-22 20:32:25.321954 , 0.5 , 831 , 21.7
2022-02-22 20:32:25.824909 , 2.0 , 831 , 21.7
2022-02-22 20:32:26.327989 , 1.5 , 831 , 21.7
2022-02-22 20:32:26.830911 , 1.5 , 831 , 21.7
2022-02-22 20:32:27.333778 , 1.5 , 831 , 21.7
2022-02-22 20:32:27.836635 , 1.5 , 831 , 21.7
2022-02-22 20:32:28.339598 , 1.0 , 831 , 21.7
2022-02-22 20:32:28.842544 , 2.5 , 831 , 21.7
2022-02-22 20:32:29.345397 , 1.0 , 831 , 21.7
2022-02-22 20:32:29.848039 , 1.0 , 831 , 21.7
2022-02-22 20:32:30.350868 , 1.0 , 831 , 21.7
2022-02-22 20:32:30.853811 , 2.5 , 831 , 21.7
2022-02-22 20:32:31.356787 , 2.5 , 831 , 21.7
2022-02-22 20:32:31.859786 , 0.5 , 831 , 21.7
2022-02-22 20:32:32.362850 , 1.5 , 831 , 21.7
2022-02-22 20:32:32.865852 , 1.0 , 831 , 21.7
2022-02-22 20:32:33.368908 , 1.0 , 831 , 21.7
2022-02-22 20:32:33.871886 , 1.5 , 831 , 21.7
2022-02-22 20:32:34.374862 , 2.0 , 831 , 21.7
2022-02-22 20:32:34.877969 , 1.0 , 831 , 21.7
2022-02-22 20:32:35.380970 , 1.5 , 831 , 21.7
2022-02-22 20:32:35.884007 , 1.0 , 831 , 21.7
2022-02-22 20:32:36.387008 , 2.5 , 831 , 21.7
2022-02-22 20:32:36.889671 , 2.5 , 831 , 21.7
2022-02-22 20:32:37.392655 , 2.0 , 831 , 21.7
2022-02-22 20:32:37.895343 , 2.5 , 831 , 21.7
2022-02-22 20:32:38.398047 , 0.5 , 831 , 21.7
2022-02-22 20:32:38.900901 , 0.5 , 831 , 21.7
2022-02-22 20:32:39.403814 , 2.5 , 831 , 21.7
2022-02-22 20:32:39.906670 , 2.0 , 831 , 21.7
2022-02-22 20:32:40.409567 , 0.5 , 831 , 21.7
2022-02-22 20:32:40.912427 , 7.3 , 831 , 21.7
2022-02-22 20:32:41.415158 , 1.5 , 830 , 21.6
2022-02-22 20:32:41.918179 , 1.0 , 830 , 21.6
2022-02-22 20:32:42.421092 , 1.0 , 830 , 21.6
2022-02-22 20:32:42.924035 , 0.5 , 830 , 21.6
2022-02-22 20:32:43.426990 , 2.0 , 830 , 21.6
2022-02-22 20:32:43.929957 , 0.5 , 830 , 21.6
2022-02-22 20:32:44.432945 , 2.0 , 830 , 21.6
2022-02-22 20:32:44.935901 , 1.0 , 830 , 21.6
2022-02-22 20:32:45.438930 , 1.5 , 830 , 21.6
2022-02-22 20:32:45.941949 , 1.0 , 830 , 21.6
2022-02-22 20:32:46.444579 , 2.5 , 830 , 21.6
2022-02-22 20:32:46.947542 , 2.5 , 830 , 21.6
2022-02-22 20:32:47.450360 , 1.5 , 830 , 21.6
2022-02-22 20:32:47.952973 , 1.0 , 830 , 21.6
2022-02-22 20:32:48.455551 , 1.0 , 830 , 21.6
2022-02-22 20:32:48.958456 , 0.5 , 830 , 21.6
2022-02-22 20:32:49.461312 , 1.5 , 830 , 21.6
2022-02-22 20:32:49.964180 , 1.0 , 830 , 21.6
2022-02-22 20:32:50.467025 , 2.0 , 830 , 21.6
2022-02-22 20:32:50.969862 , 0.5 , 830 , 21.6
2022-02-22 20:32:51.472727 , 1.5 , 830 , 21.6
2022-02-22 20:32:51.975596 , 2.0 , 830 , 21.6
2022-02-22 20:32:52.478613 , 0.5 , 830 , 21.6
2022-02-22 20:32:52.981510 , 2.0 , 830 , 21.6
2022-02-22 20:32:53.484409 , 0.5 , 830 , 21.6
2022-02-22 20:32:53.987343 , 2.5 , 830 , 21.6
2022-02-22 20:32:54.490420 , 0.5 , 830 , 21.6
2022-02-22 20:32:54.993347 , 2.0 , 830 , 21.6
2022-02-22 20:32:55.495951 , 2.5 , 830 , 21.6
2022-02-22 20:32:55.998815 , 1.5 , 830 , 21.6
2022-02-22 20:32:56.501489 , 1.0 , 830 , 21.6
2022-02-22 20:32:57.004312 , 1.5 , 830 , 21.6
2022-02-22 20:32:57.507157 , 0.5 , 830 , 21.6
2022-02-22 20:32:58.009989 , 2.0 , 830 , 21.6
2022-02-22 20:32:58.512864 , 0.5 , 830 , 21.6
2022-02-22 20:32:59.015893 , 2.5 , 830 , 21.6
2022-02-22 20:32:59.518844 , 0.5 , 830 , 21.6
2022-02-22 20:33:00.021723 , 3.0 , 830 , 21.6
2022-02-22 20:33:00.524669 , 2.0 , 830 , 21.6
2022-02-22 20:33:01.027936 , 4.0 , 830 , 21.6
2022-02-22 20:33:01.531468 , 26.5 , 839 , 21.9
2022-02-22 20:33:02.033432 , 11.6 , 842 , 21.9
2022-02-22 20:33:02.535111 , 0.5 , 842 , 21.9
2022-02-22 20:33:03.036751 , 1.0 , 842 , 21.9
2022-02-22 20:33:03.539596 , 1.5 , 842 , 21.9
2022-02-22 20:33:04.042650 , 1.5 , 842 , 21.9
2022-02-22 20:33:04.545329 , 1.0 , 842 , 21.9
2022-02-22 20:33:05.048270 , 2.5 , 842 , 21.9
2022-02-22 20:33:05.550936 , 1.5 , 842 , 21.9
2022-02-22 20:33:06.053732 , 0.5 , 842 , 21.9
2022-02-22 20:33:06.556613 , 2.0 , 842 , 21.9
2022-02-22 20:33:07.059238 , 0.5 , 842 , 21.9
2022-02-22 20:33:07.561793 , 2.0 , 842 , 21.9
2022-02-22 20:33:08.064334 , 1.0 , 842 , 21.9
2022-02-22 20:33:08.566866 , 1.5 , 842 , 21.9
2022-02-22 20:33:09.069438 , 1.0 , 842 , 21.9
2022-02-22 20:33:09.571952 , 1.5 , 842 , 21.9
2022-02-22 20:33:10.074748 , 1.0 , 842 , 21.9
2022-02-22 20:33:10.577320 , 2.5 , 842 , 21.9
2022-02-22 20:33:11.079854 , 1.5 , 842 , 21.9
2022-02-22 20:33:11.582458 , 1.0 , 842 , 21.9
2022-02-22 20:33:12.085249 , 2.0 , 842 , 21.9
2022-02-22 20:33:12.588166 , 0.5 , 842 , 21.9
2022-02-22 20:33:13.091000 , 9.5 , 831 , 21.6
2022-02-22 20:33:13.592828 , 0.0 , 830 , 21.6
2022-02-22 20:33:14.095284 , 1.0 , 830 , 21.6
2022-02-22 20:33:14.598229 , 1.0 , 830 , 21.6
2022-02-22 20:33:15.100926 , 1.5 , 830 , 21.6
2022-02-22 20:33:15.603730 , 1.0 , 830 , 21.6
2022-02-22 20:33:16.106248 , 2.5 , 830 , 21.6
2022-02-22 20:33:16.609098 , 0.0 , 830 , 21.6
2022-02-22 20:33:17.111685 , 2.0 , 830 , 21.6
2022-02-22 20:33:17.614181 , 0.5 , 830 , 21.6
2022-02-22 20:33:18.116648 , 1.5 , 830 , 21.6
2022-02-22 20:33:18.619228 , 1.5 , 830 , 21.6
2022-02-22 20:33:19.121817 , 1.5 , 830 , 21.6
2022-02-22 20:33:19.624339 , 0.5 , 830 , 21.6
2022-02-22 20:33:20.126942 , 1.5 , 830 , 21.6
2022-02-22 20:33:20.629766 , 1.0 , 830 , 21.6
2022-02-22 20:33:21.132593 , 1.5 , 830 , 21.6
2022-02-22 20:33:21.635153 , 1.0 , 830 , 21.6
2022-02-22 20:33:22.138042 , 1.5 , 830 , 21.6
2022-02-22 20:33:22.640622 , 1.5 , 830 , 21.6
2022-02-22 20:33:23.143411 , 1.0 , 830 , 21.6
2022-02-22 20:33:23.646452 , 2.5 , 830 , 21.6
2022-02-22 20:33:24.149423 , 0.5 , 830 , 21.6
2022-02-22 20:33:24.652333 , 2.5 , 830 , 21.6
2022-02-22 20:33:25.155262 , 0.5 , 830 , 21.6
2022-02-22 20:33:25.658239 , 2.0 , 830 , 21.6
2022-02-22 20:33:26.161172 , 0.5 , 830 , 21.6
2022-02-22 20:33:26.664076 , 2.0 , 830 , 21.6
2022-02-22 20:33:27.166926 , 0.5 , 830 , 21.6
2022-02-22 20:33:27.669764 , 2.5 , 830 , 21.6
2022-02-22 20:33:28.172600 , 1.0 , 830 , 21.6
2022-02-22 20:33:28.675202 , 2.5 , 830 , 21.6
2022-02-22 20:33:29.178100 , 2.0 , 830 , 21.6
2022-02-22 20:33:29.680921 , 1.5 , 830 , 21.6
2022-02-22 20:33:30.183730 , 1.0 , 830 , 21.6
2022-02-22 20:33:30.686599 , 4.5 , 830 , 21.6
2022-02-22 20:33:31.188374 , 1.0 , 830 , 21.6
2022-02-22 20:33:31.691120 , 1.5 , 830 , 21.6
2022-02-22 20:33:32.193984 , 0.5 , 830 , 21.6
2022-02-22 20:33:32.696874 , 2.5 , 830 , 21.6
2022-02-22 20:33:33.199736 , 2.0 , 830 , 21.6
2022-02-22 20:33:33.702554 , 1.5 , 830 , 21.6
2022-02-22 20:33:34.205401 , 2.0 , 830 , 21.6
2022-02-22 20:33:34.708340 , 0.5 , 830 , 21.6
2022-02-22 20:33:35.211207 , 1.5 , 830 , 21.6
2022-02-22 20:33:35.714048 , 1.0 , 830 , 21.6
2022-02-22 20:33:36.216901 , 1.5 , 830 , 21.6
2022-02-22 20:33:36.719769 , 1.5 , 830 , 21.6
2022-02-22 20:33:37.222615 , 1.5 , 831 , 21.7
2022-02-22 20:33:37.725478 , 1.5 , 831 , 21.7
2022-02-22 20:33:38.228370 , 2.0 , 831 , 21.7
2022-02-22 20:33:38.731942 , 2.5 , 831 , 21.7
2022-02-22 20:33:39.234889 , 1.0 , 831 , 21.7
2022-02-22 20:33:39.737819 , 2.0 , 831 , 21.7
2022-02-22 20:33:40.240732 , 0.5 , 831 , 21.7
2022-02-22 20:33:40.743593 , 2.5 , 831 , 21.7
2022-02-22 20:33:41.246475 , 4.5 , 830 , 21.6
2022-02-22 20:33:41.749469 , 1.5 , 829 , 21.6
2022-02-22 20:33:42.252062 , 1.0 , 829 , 21.6
2022-02-22 20:33:42.754873 , 1.0 , 829 , 21.6
2022-02-22 20:33:43.257851 , 1.0 , 829 , 21.6
2022-02-22 20:33:43.760767 , 1.0 , 829 , 21.6
2022-02-22 20:33:44.263619 , 2.5 , 829 , 21.6
2022-02-22 20:33:44.766478 , 1.0 , 829 , 21.6
2022-02-22 20:33:45.269415 , 2.0 , 829 , 21.6
2022-02-22 20:33:45.772293 , 2.0 , 829 , 21.6
2022-02-22 20:33:46.275107 , 1.0 , 829 , 21.6
2022-02-22 20:33:46.778032 , 2.5 , 829 , 21.6
2022-02-22 20:33:47.280853 , 1.5 , 829 , 21.6
2022-02-22 20:33:47.783723 , 1.5 , 829 , 21.6
2022-02-22 20:33:48.286566 , 1.5 , 829 , 21.6
2022-02-22 20:33:48.789499 , 1.5 , 829 , 21.6
2022-02-22 20:33:49.292328 , 1.0 , 829 , 21.6
2022-02-22 20:33:49.795218 , 1.0 , 829 , 21.6
2022-02-22 20:33:50.298210 , 1.5 , 829 , 21.6
2022-02-22 20:33:50.801114 , 1.0 , 829 , 21.6
2022-02-22 20:33:51.304077 , 1.0 , 829 , 21.6
2022-02-22 20:33:51.807016 , 1.0 , 829 , 21.6
2022-02-22 20:33:52.309967 , 2.0 , 829 , 21.6
2022-02-22 20:33:52.812866 , 0.5 , 829 , 21.6
2022-02-22 20:33:53.315775 , 1.5 , 829 , 21.6
2022-02-22 20:33:53.818743 , 1.0 , 829 , 21.6
2022-02-22 20:33:54.321654 , 0.5 , 829 , 21.6
2022-02-22 20:33:54.824525 , 2.0 , 829 , 21.6
2022-02-22 20:33:55.327381 , 3.0 , 829 , 21.6
2022-02-22 20:33:55.830035 , 1.0 , 829 , 21.6
2022-02-22 20:33:56.332848 , 0.5 , 829 , 21.6
2022-02-22 20:33:56.835548 , 1.5 , 829 , 21.6
2022-02-22 20:33:57.338434 , 2.0 , 829 , 21.6
2022-02-22 20:33:57.841266 , 1.5 , 829 , 21.6
2022-02-22 20:33:58.344089 , 1.5 , 829 , 21.6
2022-02-22 20:33:58.846961 , 2.0 , 829 , 21.6
2022-02-22 20:33:59.349804 , 1.5 , 829 , 21.6
2022-02-22 20:33:59.852630 , 1.5 , 829 , 21.6
2022-02-22 20:34:00.355412 , 1.0 , 829 , 21.6
2022-02-22 20:34:00.858335 , 2.0 , 829 , 21.6
2022-02-22 20:34:01.361234 , 23.5 , 838 , 21.8
2022-02-22 20:34:01.863137 , 15.0 , 842 , 21.9
2022-02-22 20:34:02.364994 , 1.0 , 842 , 21.9
2022-02-22 20:34:02.866615 , 1.0 , 842 , 21.9
2022-02-22 20:34:03.369450 , 1.0 , 842 , 21.9
2022-02-22 20:34:03.872090 , 1.0 , 842 , 21.9
2022-02-22 20:34:04.374951 , 2.5 , 842 , 21.9
2022-02-22 20:34:04.877955 , 1.5 , 842 , 21.9
2022-02-22 20:34:05.380614 , 3.0 , 842 , 21.9
2022-02-22 20:34:05.883477 , 1.0 , 842 , 21.9
2022-02-22 20:34:06.386392 , 1.0 , 842 , 21.9
2022-02-22 20:34:06.889422 , 1.5 , 842 , 21.9
2022-02-22 20:34:07.392325 , 1.5 , 842 , 21.9
2022-02-22 20:34:07.895291 , 1.0 , 842 , 21.9
2022-02-22 20:34:08.398299 , 2.0 , 842 , 21.9
2022-02-22 20:34:08.901207 , 0.5 , 842 , 21.9
2022-02-22 20:34:09.404140 , 1.5 , 842 , 21.9
2022-02-22 20:34:09.907043 , 1.0 , 842 , 21.9
2022-02-22 20:34:10.409994 , 2.5 , 842 , 21.9
