Time, Current
1645765360.255524 , 0.5139
1645765361.2632935 , 0.4765
1645765362.2709813 , 0.47640000000000005
1645765363.2787127 , 0.4751
1645765364.2866046 , 0.47570000000000007
1645765365.2943914 , 0.475
1645765366.3022983 , 0.47870000000000007
1645765367.3101025 , 0.512
1645765368.3179758 , 0.5135
1645765369.3257108 , 0.5128
1645765370.3335023 , 0.476
1645765371.3413749 , 0.4783
1645765372.3491392 , 0.4775
1645765373.3570855 , 0.4765
1645765374.3648472 , 0.4751
1645765375.3725855 , 0.47570000000000007
1645765376.3804116 , 0.5125
1645765377.3881109 , 0.5145
1645765378.3958433 , 0.5141
1645765379.4036033 , 0.4755
1645765380.4115443 , 0.49410000000000004
1645765381.4193196 , 0.5304
1645765382.4271204 , 0.5492
1645765383.4348683 , 0.514
1645765384.4426188 , 0.514
1645765385.4504843 , 0.5145
1645765386.4583108 , 0.5155
1645765387.4661927 , 0.4755
1645765388.4739623 , 0.5142
1645765389.4817128 , 0.5148
1645765390.4893732 , 0.47640000000000005
1645765391.4979584 , 0.5187
1645765392.505708 , 0.5136000000000001
1645765393.5134554 , 0.5148
1645765394.5212076 , 0.4903
1645765395.5288966 , 0.4775
1645765396.5367498 , 0.5355
1645765397.5445294 , 0.5233000000000001
1645765398.5523868 , 0.5152
1645765399.560135 , 0.5364
1645765400.568243 , 0.5149
1645765401.576308 , 0.5155
1645765402.5844696 , 0.5146000000000001
1645765403.5923374 , 0.5263000000000001
1645765404.6002347 , 0.529
1645765405.6107686 , 0.5149
1645765406.6189206 , 0.5147
1645765407.626847 , 0.4763
1645765408.636215 , 0.4765
1645765409.6441984 , 0.5166000000000001
1645765410.6521819 , 0.5143000000000001
1645765411.660151 , 0.47590000000000005
1645765412.6680384 , 0.4743
1645765413.6758902 , 0.47520000000000007
1645765414.6842957 , 0.477
1645765415.692076 , 0.476
1645765416.699812 , 0.47570000000000007
1645765417.7076135 , 0.47640000000000005
1645765418.715346 , 0.5128
1645765419.7221992 , 0.5128
1645765420.7297864 , 0.476
1645765421.7374778 , 0.4756
1645765422.7452447 , 0.47590000000000005
1645765423.7520158 , 0.5141
1645765424.7598147 , 0.5164
1645765425.7674744 , 0.475
1645765426.7752454 , 0.4753
1645765427.782937 , 0.513
1645765428.7906218 , 0.5127
1645765429.7981706 , 0.475
1645765430.8058968 , 0.495
1645765431.813674 , 0.5011
1645765432.8214083 , 0.4761
1645765433.829174 , 0.47790000000000005
1645765434.836856 , 0.4771
1645765435.844654 , 0.5158
1645765436.8523161 , 0.512
1645765437.8600104 , 0.5143000000000001
1645765438.8678954 , 0.47620000000000007
1645765439.8764732 , 0.4768
1645765440.8842077 , 0.4756
1645765441.892039 , 0.47540000000000004
1645765442.8997998 , 0.5266000000000001
1645765443.9076405 , 0.5153000000000001
1645765444.915457 , 0.5145
1645765445.9231277 , 0.5144
1645765446.930829 , 0.5128
1645765447.9386156 , 0.4781
1645765448.9463727 , 0.4775
1645765449.9540646 , 0.477
1645765450.961862 , 0.47520000000000007
1645765451.969719 , 0.5134
1645765452.97741 , 0.5144
1645765453.9851751 , 0.5277000000000001
1645765454.9929 , 0.47620000000000007
1645765456.0005553 , 0.556
1645765457.0084574 , 0.5268999999999999
1645765458.0162432 , 0.5128
1645765459.024052 , 0.5151
1645765460.0318415 , 0.5263000000000001
1645765461.03965 , 0.5145
1645765462.047521 , 0.5143000000000001
1645765463.0552416 , 0.5185
1645765464.0627635 , 0.4768
1645765465.0705273 , 0.4755
1645765466.0783973 , 0.4753
1645765467.0861046 , 0.5121
1645765468.0938494 , 0.5139
1645765469.1017175 , 0.49970000000000003
1645765470.109514 , 0.5169
1645765471.1172554 , 0.5136000000000001
1645765472.1251218 , 0.513
1645765473.1329021 , 0.4763
1645765474.1406634 , 0.4771
1645765475.148494 , 0.4753
1645765476.1562252 , 0.4761
1645765477.163932 , 0.47520000000000007
1645765478.1717122 , 0.4765
1645765479.1794834 , 0.514
1645765480.1872034 , 0.5135
1645765481.194968 , 0.475
1645765482.202732 , 0.5045
1645765483.2104096 , 0.47540000000000004
1645765484.218209 , 0.475
1645765485.2258809 , 0.4765
1645765486.23356 , 0.4783
1645765487.2413702 , 0.4776
1645765488.2490952 , 0.5149
1645765489.2572713 , 0.5131
1645765490.263498 , 0.49460000000000004
1645765491.2712746 , 0.4756
